FIT101,LIT101,FIT201,DPIT301,LIT301,LIT401,FIT601,std_FIT101_120,std_LIT101_120,std_FIT201_120,std_DPIT301_120,std_LIT301_120,std_LIT401_120,std_FIT601_120,MV101_0,MV101_1,MV101_2,P101_1,P101_2,MV201_0,MV201_1,MV201_2,P203_1,P203_2,P205_1,P205_2,MV301_0,MV301_1,MV301_2,MV302_0,MV302_1,MV302_2,MV303_0,MV303_1,MV303_2,MV304_0,MV304_1,MV304_2,P302_1,P302_2,P602_1,P602_2,Normal/Attack
0.0,0.7644540860580691,0.9893882571418234,0.9602867221695452,0.0138793062232962,0.0643145976457946,7.339197345445444e-05,0.0,0.1190310138142032,0.8157405054512925,0.005973709641523,0.8138871786249376,0.2481504885844751,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7627887256158801,0.9893882571418234,0.9616883214814432,0.0149333141509444,0.0639770031884894,7.339197345445444e-05,0.0,0.1276326458979828,0.8271409782492062,0.0059791052688125,0.8083151878593882,0.2472561138607192,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7605281389847092,0.9897488152230274,0.9616883214814432,0.0159873220785931,0.0648212088339996,7.339197345445444e-05,0.0,0.136862375162509,0.8380571352812692,0.0059839730151987,0.8022468444410686,0.2465842372117968,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7598147161492383,0.9897488152230274,0.9616883214814432,0.0165145453532633,0.0648212088339996,7.339197345445444e-05,0.0,0.1456759478552614,0.8484962249039167,0.005988314167984,0.7964150508379445,0.2457454826191422,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7595765044463152,0.990212677013116,0.9616883214814432,0.0173926659821241,0.0656654144795094,7.339197345445444e-05,0.0,0.1538942374182403,0.8584895864835537,0.0059921298716815,0.790551483048012,0.2451310505440506,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7573162208834685,0.9909852440499876,0.9612212838766456,0.0168658813291462,0.0660030089368146,7.339197345445444e-05,0.0,0.1627196652392214,0.8680612398537303,0.0059875946766641,0.7841598812736592,0.2447536678498501,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7555317545898184,0.9909852440499876,0.9612212838766456,0.0184471125314655,0.0643145976457946,7.339197345445444e-05,0.0,0.1718964188526635,0.8772020012700397,0.0059540950297881,0.7773878794397507,0.2441129866384109,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7560078749273391,0.989491560850708,0.9612212838766456,0.018973897184443,0.0641460199193897,7.339197345445444e-05,0.0,0.1801804099443219,0.8858831695255912,0.0059201468333498,0.7701971568406277,0.243137697190286,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7544610141999633,0.9893882571418234,0.9616883214814432,0.0207310156855502,0.0636394087311846,7.339197345445444e-05,0.0,0.18863186849965,0.894157904205712,0.0058905232473609,0.7625542297410328,0.2423627822174429,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7530335623923727,0.9893882571418234,0.9623115247853452,0.0207310156855502,0.0651588032913044,7.339197345445444e-05,0.0,0.1971896767330817,0.9020402757857549,0.0059019924681451,0.7547736784733013,0.2415437953864203,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7524386392717146,0.9893882571418234,0.9623115247853452,0.0209064643626453,0.0649897865604041,7.339197345445444e-05,0.0,0.2054794586196049,0.9095404853589392,0.005878469240069,0.7469128906431411,0.240203429386364,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7518440192193812,0.9893882571418234,0.9623115247853452,0.0219604722902939,0.0651588032913044,7.339197345445444e-05,0.0,0.2135613969413674,0.9166679135627872,0.0058529209913768,0.7384828289872011,0.2386881990923706,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7518440192193812,0.9893882571418234,0.9623115247853452,0.0219604722902939,0.0651588032913044,7.339197345445444e-05,0.0,0.2212122794902122,0.9234311922852604,0.0058253210785867,0.7296237009088147,0.2367699934891313,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.749583735656534,0.9883065828982116,0.9623115247853452,0.0217850236131984,0.0656654144795094,7.339197345445444e-05,0.0,0.2293121976449898,0.9298113330735404,0.0057956401905588,0.7207984400458608,0.2347655731424524,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7460148030692337,0.9883065828982116,0.9607537597743432,0.0221363595890813,0.0670157923087289,7.339197345445444e-05,0.0,0.2385587687607423,0.935843600823786,0.0057495961575552,0.711998323714446,0.2326346120781736,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7470855434590884,0.9883065828982116,0.960131042967946,0.0221363595890813,0.0673533867660336,7.339197345445444e-05,0.0,0.246888375761193,0.9415346818667298,0.0057158188505242,0.7032692569973652,0.2299296617838097,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7450631685308402,0.9883065828982116,0.957794881948948,0.0207310156855502,0.068197153407048,7.339197345445444e-05,0.0,0.2555515359545168,0.9468907281081368,0.0057182634166985,0.6945347772045691,0.2273302068803159,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7442303367755836,0.9889247973116916,0.957794881948948,0.0203792410879746,0.0685347478643527,7.339197345445444e-05,0.0,0.2641449096966643,0.9519316774038504,0.0057000926698088,0.6858022028941367,0.2243858835682063,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7426840821848557,0.9891824536439678,0.9573278443441502,0.0202037924108795,0.0673533867660336,7.339197345445444e-05,0.0,0.2728643249335429,0.9566537757837404,0.0055920527444939,0.677135148634308,0.2213446499685413,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7414942359435395,0.9895944625996358,0.9573278443441502,0.0195011204591142,0.0670157923087289,7.339197345445444e-05,0.0,0.2815394994135813,0.9610649379939016,0.0054811928800313,0.6684414080162987,0.2181652184541375,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7399476782844878,0.989852118931912,0.9568603202418476,0.0182712252326777,0.0690413590525578,7.339197345445444e-05,0.0,0.2903985000621036,0.9651656778838554,0.0054404299660943,0.6591505939376676,0.2152726529168749,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7364978515486487,0.989852118931912,0.9560819242338516,0.0198524564349971,0.068197153407048,7.339197345445444e-05,0.0,0.3001970839214379,0.9689541551439306,0.0054718801764261,0.6499064013874417,0.2120640688800213,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7349512938895975,0.9895944625996358,0.9560819242338516,0.0184471125314655,0.0658339922059143,7.339197345445444e-05,0.0,0.3100840773380884,0.972428564494224,0.0055030596403624,0.6409380363244597,0.208511061503503,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7343566738372631,0.989131002769504,0.9560819242338516,0.0166899940303588,0.0676909812233388,7.339197345445444e-05,0.0,0.3196179254174575,0.9755882140079736,0.0055339729342163,0.6318155781951964,0.205357771183188,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7317393757883563,0.989131002769504,0.9560819242338516,0.0156359861027102,0.0685347478643527,7.339197345445444e-05,0.0,0.3297432884319909,0.9784460355026,0.0055646244939731,0.62298105443341,0.2021895293259994,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7305498326153648,0.988821895562764,0.9576392027473488,0.0145819781750615,0.0712359425272874,7.339197345445444e-05,0.0,0.3397614553520931,0.980998460747412,0.0055765010985546,0.6141654257719686,0.1999123970956172,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.728646260470253,0.9882036811492838,0.9599753637663468,0.0142306421991791,0.0712359425272874,7.339197345445444e-05,0.0,0.3499645246438292,0.9832420490467964,0.0055766798715275,0.6056583508334267,0.197687382022877,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7266238855420044,0.9882036811492838,0.9599753637663468,0.0131761956498377,0.0710669257963871,7.339197345445444e-05,0.0,0.3604279802972161,0.9851914405610817,0.005570810881899,0.5967836040274631,0.1954214989512728,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7250773278829528,0.9882036811492838,0.9599753637663468,0.0140551935220836,0.0725863203565064,7.339197345445444e-05,0.0,0.3710231888508692,0.9868483787350624,0.0055647950949214,0.5878979133893745,0.1939220676100421,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7226982415369687,0.9882036811492838,0.9553030417283506,0.0137034189245079,0.0720797091683014,7.339197345445444e-05,0.0,0.3819260316322755,0.9882143346386696,0.0056367460881694,0.5788503332323837,0.1921389506103099,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7216275011471136,0.9882036811492838,0.9553030417283506,0.0124735236980719,0.0729239148138116,7.339197345445444e-05,0.0,0.3927226212100706,0.989290513587794,0.0057053711447946,0.5702626373041372,0.1905728957155915,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7198430348534635,0.9882036811492838,0.9553030417283506,0.0124735236980719,0.0759622649295552,7.339197345445444e-05,0.0,0.4036203946510793,0.990077860514202,0.0057772126290536,0.5614086378776222,0.1901566832098156,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7179394627083522,0.9882036811492838,0.9553030417283506,0.0138793062232962,0.0768060315705696,7.339197345445444e-05,0.0,0.4146546735978005,0.9905770641409396,0.0058474636887221,0.5524371361411413,0.1897149217483898,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7162741022661632,0.9882036811492838,0.9553030417283506,0.0151092014497322,0.0771436260278739,7.339197345445444e-05,0.0,0.4257892967643021,0.99078856000658,0.0059161809800527,0.5432975139466794,0.1896768844854189,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7134191986509821,0.9882036811492838,0.959196481260846,0.0151092014497322,0.0784944428615896,7.339197345445444e-05,0.0,0.4373689740688369,0.9907125323694392,0.0059142368879415,0.534027007265788,0.1901856067258633,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7113968237227339,0.9886671409794155,0.959196481260846,0.0145819781750615,0.0788320373188944,7.339197345445444e-05,0.0,0.4490516482907694,0.9903567743833216,0.0058960204675537,0.5247584592469483,0.1909680879926058,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7099693719151434,0.9886671409794155,0.959196481260846,0.0145819781750615,0.0805200096054181,7.339197345445444e-05,0.0,0.4606006425587362,0.9897128499527444,0.0058771603321678,0.5150561379285548,0.1923933282542249,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7084225111877671,0.9886671409794155,0.959196481260846,0.0156359861027102,0.0803509928745178,7.339197345445444e-05,0.0,0.4721438916985608,0.988780196089002,0.0058576502639944,0.5056016651270789,0.1940969583186951,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7067571507455785,0.988409886607096,0.9607537597743432,0.0166899940303588,0.0828831708065522,7.339197345445444e-05,0.0,0.4837472607118444,0.9875538443116104,0.0058383268548872,0.4960696952683189,0.1967670634975158,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7049726844519284,0.98815223027482,0.9616883214814432,0.0168658813291462,0.0837273764520625,7.339197345445444e-05,0.0,0.4952797834327174,0.9860329204206052,0.0058479051543604,0.4860977221654116,0.1993116996111985,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7039022471303975,0.98815223027482,0.9634012791965396,0.0180957765555827,0.0830521875374525,7.339197345445444e-05,0.0,0.5065631254589624,0.9842203029450164,0.005886938695939,0.4759930240420114,0.2012843517016342,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7016416604992262,0.988821895562764,0.9634012791965396,0.0207310156855502,0.0847401598239767,7.339197345445444e-05,0.0,0.5181134033798557,0.9821246498811056,0.0059252384050895,0.4659894003934488,0.2042926006508735,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.6996192855709775,0.9893882571418234,0.9634012791965396,0.0202037924108795,0.0862595543840964,7.339197345445444e-05,0.0,0.5297826923049647,0.9797420079335224,0.0059540243569426,0.4558284628824221,0.2076248312008383,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.697478107859592,0.9893882571418234,0.9634012791965396,0.0217850236131984,0.0854153487385867,7.339197345445444e-05,0.0,0.5415101736023799,0.9770613646012116,0.005982513558389,0.4461028114548091,0.2104356206426846,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.6955745357144807,0.9893882571418234,0.9634012791965396,0.0233662548155177,0.0876099322133154,7.339197345445444e-05,0.0,0.553238045988613,0.9740802596112896,0.0060107102289894,0.4357958485054914,0.2138591662357368,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.6950987184452837,0.9893882571418234,0.9595078396640444,0.0244202627431664,0.0889603100425353,7.339197345445444e-05,0.0,0.56456509511716,0.9707959250087828,0.005961475866574,0.4254852383070681,0.2176617756548043,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.6929575407338981,0.9893882571418234,0.9557700793331482,0.0242448140660713,0.0869347432987059,7.339197345445444e-05,0.0,0.5761010419747832,0.9672052717723184,0.0059478213524522,0.4149072256582478,0.2202458832016975,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.690697257171051,0.9893882571418234,0.9545241592228494,0.025474270670815,0.0886227155852306,7.339197345445444e-05,0.0,0.5877669704496975,0.9633048745625212,0.005973714829328,0.4046144105654377,0.223224185997247,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.688793988094264,0.9883580337726756,0.9545241592228494,0.0270555018731339,0.0884536988543298,7.339197345445444e-05,0.0,0.5993426561660927,0.9590769260228448,0.0059994639266894,0.3941874933149005,0.226049448907158,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.6878420504875462,0.9883580337726756,0.95639328263705,0.0270555018731339,0.0864281321105009,7.339197345445444e-05,0.0,0.6107038702590993,0.9545317916321988,0.0059792160926007,0.3840832921652272,0.2278058271420824,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.6861766900453572,0.9883580337726756,0.95639328263705,0.0268796145743461,0.0850777542812815,7.339197345445444e-05,0.0,0.6219192753396328,0.9496649172088832,0.0060133960421269,0.3740318720195121,0.228852663783757,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.6841543151171086,0.9883580337726756,0.95639328263705,0.0291635177284308,0.0859215209222954,7.339197345445444e-05,0.0,0.6331724722093576,0.9444713289728632,0.0060471640644567,0.3638203657244607,0.2300249172877465,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.6822507429719973,0.9883580337726756,0.9593521604624452,0.0316233081813033,0.0850777542812815,7.339197345445444e-05,0.0,0.644384527892731,0.9389456054851156,0.0060405012025597,0.3541257198128646,0.230680516561986,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.6817749257028003,0.9883580337726756,0.9602867221695452,0.0314478595042082,0.0833897819947573,7.339197345445444e-05,0.0,0.655056889863856,0.9330818460357524,0.0060326164720843,0.3441279522979535,0.2305495414506673,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.6812991084336033,0.9883580337726756,0.9602867221695452,0.0340830986341758,0.0838959541784665,7.339197345445444e-05,0.0,0.6653493231611112,0.9268736350100788,0.0060328396568119,0.3349120599634697,0.2305772491807831,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.6795149452082774,0.9886671409794155,0.9587294436560482,0.0353129938606118,0.0842335486357712,7.339197345445444e-05,0.0,0.675664766302707,0.9203177060380644,0.0060363544224544,0.3260387828405769,0.2307222696554524,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.6792767335053551,0.9892339045184316,0.9587294436560482,0.0353129938606118,0.0842335486357712,7.339197345445444e-05,0.0,0.6854293650423067,0.9134093184245192,0.0060396482313849,0.3169252631639225,0.2306284345044083,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.6776113730631661,0.9892339045184316,0.9587294436560482,0.0361911144894726,0.0838959541784665,7.339197345445444e-05,0.0,0.6950343735195449,0.9061333224043794,0.0060427214449251,0.3080803937529654,0.2306553808493111,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.6776113730631661,0.9892339045184316,0.9587294436560482,0.0353129938606118,0.0830521875374525,7.339197345445444e-05,0.0,0.7040794857820749,0.8984807872223683,0.0060455743994882,0.2988206095122984,0.2303533747725923,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.677016449942508,0.9892339045184316,0.9587294436560482,0.0365424504653555,0.0838959541784665,7.339197345445444e-05,0.0,0.7127044339032078,0.8904420049015707,0.0060482074067643,0.2892599367024114,0.2302071639148332,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
